f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
-0.4024490050642099,-0.16427600358263134,-0.3902861564701528,-0.8205806780851128,-0.22696894919083094,-0.4431793148533332,-1.0418502675100758,-0.8116832361310694,-1.0633699685338363,-0.19015028307554896,-0.21444152957891435,-0.3522837083621951,-0.6629272682577969,0.05038276133738823,1
-0.022368967726410005,-0.30209851371553426,0.10216556098771289,-0.5221963607632913,-0.2582730710825706,-0.3853996121294096,-1.0915136327005168,-0.266233983662332,-0.47308822567075326,-0.24483201866546622,-0.2795388734958021,-0.40401544213477214,-0.38769949371507373,-0.5478162219012223,1
-0.18514697814614428,-0.21604348299839882,0.10216556098771289,0.6223379555978336,-0.10355846865596484,-0.2704011746691347,-1.5657500806955111,-0.6393772158640262,-1.122052948818494,-0.3536645992083976,-0.2795388734958021,-0.065730477170845,-0.7851844595498141,-0.4280727512529413,1
-1.5019284445497638,-1.1468496550910212,-1.5959769111038047,-1.2436556776047865,-0.47439191260459396,-0.24179180730095906,-0.3426679889465922,-0.6679084075316338,-1.0633699685338363,-1.0884172405326518,-1.1465171356616548,-1.1064512389490302,-1.4581953881987282,-1.8504800389537692,0
-0.1716483138674521,-0.31957844182994904,0.028249806125619403,-0.24855610878040504,-0.6285045126871142,0.1609832078037891,0.2070372983083963,-0.29532461046068903,0.08727670371386446,0.4904515132955945,0.17571982389696847,0.32428622156575143,-0.08175832721360747,0.16986704698426028,0
-0.2531696589231919,-0.21604348299839882,0.12664415513032162,0.8460048991512724,-0.4430877907127996,-0.011233964392837057,-0.7419224934187861,-0.008334388392516509,0.3231592715246117,-0.32605828609508397,0.3710118556476701,0.08997189800750519,-0.18880791666197833,-0.12249363459855578,1
0.4662297432245621,0.1288489447975588,-0.8577793073511861,-0.09912136124363964,-0.6905107541266173,-1.3637277825230534,-0.5671269237779097,-1.385104245136665,-0.7089707934815528,-0.10839312500912462,-0.1709023969591875,-0.3522837083621951,0.07121225603712565,0.5951896342869503,1
-0.09012696881171238,-0.2331872586490828,0.4223071745787392,-0.6216577998705651,-0.8446233542091375,-0.7881746272341067,-1.1416638936281298,0.42187122714439307,0.4117590652876826,-0.24483201866546622,0.045947846088636564,0.3760179553383285,-0.4184128856737897,0.06360119640895767,1
-0.8232897149299038,-0.06074104475109636,-0.660990609341738,0.025084143202525357,-0.47439191260459396,0.42015041808008674,-0.06805879318768386,-0.5532242057305046,-0.5030050391492186,-0.32605828609508397,-0.647719305649119,-0.6119567249462261,-0.5406700769658068,-0.8137400333409229,0
-0.8637857077660284,0.24952767927977773,-1.5959769111038047,-0.5469404261021824,-0.2889751906302794,-0.7881746272341067,-0.941549745654872,-0.12301859019364583,-0.6502878131969473,-0.38074002168495297,-0.6912584382688458,-0.7940321408713685,-1.1522542216972618,-0.7870439781963752,0
-0.6059876880118381,-0.5952234620957244,-0.9806522504985844,-0.8952980518534955,-0.4123856711651455,-0.845393361970458,-1.0666819501052853,-0.03686558006012421,0.08727670371386446,-0.0542422800560622,0.522764754778568,-0.11796938480394882,-0.05134312352631483,-0.17562655988621886,1
0.5612497525590181,0.5080289238948843,0.9142789196024249,1.6421815897611283,0.9457316170623576,0.5929285582642851,-0.5422952411826781,0.1639716318745267,0.5596171626715477,0.2451800390963215,0.3274727230279048,0.11634493875429743,-0.12767932101596974,0.30282895270411064,0
-0.3751869968150563,-0.5609359107943717,0.0037712119829670016,0.14977482540039957,-0.3196773101779882,-0.2704011746691347,-0.36749967154182384,-0.18064040865955974,-0.5030050391492186,0.21810461661976613,0.26279808913646063,-0.065730477170845,0.1168350615680375,-0.693996562692642,0
-1.2576290890742898,0.5940839546120045,-1.620935477680637,-0.572169669192827,-0.10355846865596484,-0.2704011746691347,-0.2676860454237698,-0.4670711955969829,-1.0340284783915072,-1.0884172405326518,-1.081419791744767,-1.626304445977619,-0.8922340489981849,-1.5047272470818813,0
0.411970406417976,-0.1988997073477301,0.9392374861792137,0.025084143202525357,-0.4123856711651455,-0.18401210457703548,-0.9668683239872534,-0.266233983662332,-0.5030050391492186,-0.40781544416150833,0.045947846088636564,0.011867123488089775,0.20867704917276203,-0.0426646541663685,1
0.8190477723132084,0.9043526786428786,1.6035193350697388,0.7717727031345989,1.1311483390366721,1.3984785884737305,0.8809009985394987,1.426057286817597,1.0313822982930945,1.7428225254949499,1.3897430169444207,0.9222442031137558,0.7898459902169787,0.6882370497906835,0
0.20843172347037187,-0.836580931060147,0.028249806125619403,-1.5920133033560997,-0.8139212346614835,-0.327619909405435,0.1320553547855739,1.397526095149989,1.0313822982930945,0.4357697777057255,0.17571982389696847,0.48049577060458226,-0.433620487517436,0.3160473877756801,1
1.1448684728444463,1.3181563615052876,-0.045665948736474074,-0.09912136124363964,0.23597085340092464,0.3051519806198119,-0.11772215837812497,-0.9263674379321987,-0.47308822567075326,-0.32605828609508397,0.0024087134689097034,0.1939425394132322,-0.02062973156759888,0.7945029003660096,0
-1.1761077440185501,-0.38848969689638524,-0.5376376937601598,-0.1985828003509135,0.05055413142661006,0.7079269957245601,1.4802696509849282,0.0492874300733974,-0.5616880194338241,-1.415445872798349,-0.7343748608631675,-0.66419563257933,-1.5956601813343645,-0.6807781276210726,1
-0.022368967726410005,0.5080289238948843,-0.48868050547489866,0.7217993947051073,0.019852011878901253,-0.874563697326206,-0.8169044369416085,-0.18064040865955974,-0.23720565786000597,-0.3536645992083976,-0.06268863044797802,-0.17020829243705266,-0.26544230242305655,-0.2422371052468367,0
1.0498484635099903,-2.9224069685591454,-0.46372193889806634,-2.7612916850561375,-1.6783966007495221,-1.277338712430954,1.5552515945077505,1.7706693273516834,2.2412872741615373,2.3687425862762246,3.7311338478252765,2.4310864381479527,4.154006068647251,2.403005019074351,1
-0.5789903594544057,-0.733045972228612,-0.9806522504985844,-0.24855610878040504,0.08125625097431888,-0.35679024476123394,-1.316459463268984,-0.9548986295998064,-0.3551469417654058,-1.0342663955795894,-0.14934418566202662,-0.5860908580599146,-0.2499365123079869,-0.4679872414690349,0
-0.1716483138674521,-0.11250852416686384,0.2005599099924151,-0.2733001741192962,-0.010850107668807557,-0.12623240185311194,-1.1416638936281298,-0.5817553973981122,-0.8861703810076945,0.16395377166670372,-0.8214531261026212,-0.45625434976792206,0.009785472119666641,0.023686706192864036,0
-0.3751869968150563,-0.30209851371553426,0.0037712119829670016,0.6223379555978336,-0.8753254737568463,-0.35679024476123394,-1.6908822851459464,-1.4427260636026298,-0.8861703810076945,-0.81660123449363,-0.23599974087607523,-0.17020829243705266,0.23939044113150512,-0.693996562692642,1
0.16767105094250198,-1.2157609101574727,0.15160272170715397,-0.8705539865146044,-0.10355846865596484,-0.040404299748584976,1.3054740813440517,0.0492874300733974,-0.2665471480023349,-0.6530869183607813,0.21925895651673377,-0.19607415932336425,-0.32657089806906514,0.39587636820786737,1
-0.9183097242643598,-1.388207124055459,-1.2513567033701696,-1.1441942384975348,-0.6905107541266173,-0.5003980495896334,-1.0915136327005168,-0.18064040865955974,-0.6209463230546184,-0.761919498903761,-0.38775264000701154,-1.5223338045718922,-0.8006902496648838,-0.7471294879802816,0
-0.36168833253634003,-0.14713222793196262,0.22551847656924742,-0.6216577998705651,-0.4430877907127996,-0.327619909405435,-0.7920727543463769,0.33627765214156996,0.028593723429206616,0.2727863522096351,-0.2795388734958021,-0.3522837083621951,-0.14288692285961607,-0.0426646541663685,0
-0.29393033145106173,-0.2503310342997515,-0.8333007132085773,-0.8205806780851128,0.3286792143880819,0.7943160658166593,0.28153234609404687,-0.03686558006012421,0.44167587876614794,0.5451332488854634,0.1977007452195729,-0.22194002620967582,-0.29585750611034917,-0.22875948517385838,0
-0.3751869968150563,-0.6298471658608231,-1.5714983169611523,-0.9947594909607694,-0.8446233542091375,-0.9895621347864808,0.8809009985394987,1.397526095149989,1.0313822982930945,0.29986177468619046,0.3274727230279048,-0.27417893384277964,0.14754845352678056,-0.44155037132589603,0
2.6379266139465165,1.0250314131250824,0.8408431371744677,0.1992629560781819,-0.8753254737568463,-0.874563697326206,-0.6922591282283451,-0.5532242057305046,-0.7682290971022947,-0.02663596694270029,1.4113012282415816,1.3386339425971443,1.9366780821902878,2.867982911591702,0
-0.5924890237331218,-0.06074104475109636,-0.48868050547489866,-0.024403987475256957,0.14326249241376735,-0.12623240185311194,-0.04274021485530256,0.10634981340861281,0.08727670371386446,-0.5442543378178016,-0.019149497828251164,-0.7423004070987453,-0.5710852806530724,-0.18884499495776474,0
-0.09012696881171238,0.4219738931777642,-0.660990609341738,-0.024403987475256957,0.17396461196147614,-0.15540273720885983,0.556628437590127,-0.8687456194662848,-0.9454286846284364,-0.4624971797513773,-0.14934418566202662,-0.7940321408713685,-0.9688684347592632,-0.2953700305344998,1
-0.8775490517364899,0.16313649609891148,-0.7593849583464839,-0.024403987475256957,0.05055413142661006,0.13237384043561345,-0.5671269237779097,-0.897836246264591,-0.7975705872446237,-0.24483201866546622,-0.4528499839238993,-0.6900614994656415,-0.3417784999127115,-0.6675596925495031,0
-0.5382296869265357,-0.38848969689638524,-0.7593849583464839,-0.024403987475256957,-0.6905107541266173,-0.6440058544180839,-0.09289047578289333,-0.4385400039293752,-0.32580545162307684,-0.3536645992083976,-0.25755795217323607,-0.6900614994656415,-0.5406700769658068,-0.4547688063974655,0
0.15417238666378574,0.02531398596602381,-0.7344263917696515,-0.09912136124363964,-0.9680338347440036,-1.4495558846275292,-1.4411047719822476,-1.786778669005967,-1.210652742581565,-0.952509237513165,-0.9081086813166699,-0.7159273663519531,-0.18880791666197833,0.16986704698426028,1
-0.6740103687888617,0.0770814653817913,-0.956173656355932,-0.09912136124363964,-0.8753254737568463,-0.41400897949753424,-0.6421088673007321,-1.4997884469377945,-1.5650519176338484,-1.0613418180560963,-0.9512251039109916,-0.9243758230238878,-0.7547692558625214,-0.933224318987795,0
-0.741768369874164,-0.6298471658608231,-0.8822579014938385,-1.9651149944462598,-0.5357961516999569,-0.12623240185311194,0.4066645505444822,0.020196803275091196,-0.20786416771767705,-0.19015028307554896,-0.32265529609012383,-0.6119567249462261,-0.5710852806530724,-0.8002624132679447,0
-0.28016698748060026,-0.2678109624141663,-0.21797605260331343,-0.34801754788767886,-0.04215422956054722,-0.327619909405435,-0.941549745654872,-0.7540614176651554,-0.3844884319076824,-0.19015028307554896,0.3274727230279048,-0.22194002620967582,0.2545980429751243,-0.30858846560606923,0
0.6562697618934741,0.9736000861730609,0.7419688157355856,1.1448743942248032,-0.3196773101779882,-0.558177752313608,-0.3173494106142109,0.10634981340861281,-0.44374673552847665,-0.43542175727482196,-0.4312917726267384,0.6361981457828864,0.2698056448187706,0.43579085842396104,0
2.7467099672514097,0.6976189134435394,0.7174902215929332,0.0750574516320169,0.14326249241376735,-0.47178868222150877,-0.36749967154182384,-0.12301859019364583,0.6476416330984822,0.46337609081903913,1.8234435030400689,1.2863950349640405,2.6093908225677516,2.6821472655855976,0
